name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
dehradun,2022-01-12,20.1,8.1,12.3,20.1,7.4,12.3,8.3,78.1,11.9,100,4.17,rain,0,0,7.9,9,274.2,1016.4,45.1,15.9,141.6,12.3,6,10,2022-01-12T07:15:31,2022-01-12T17:36:47,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-01-13,18.6,8.6,12.2,18.6,8.6,12.2,7.9,76.8,0,0,0,,0,0,9.4,8.3,181.9,1016.9,40.9,16.4,146.7,12.9,6,10,2022-01-13T07:15:26,2022-01-13T17:37:38,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-01-14,20,7.7,11.7,20,7.7,11.7,6.6,73.7,0,0,0,,0,0,10.8,7.2,328.3,1017.5,32.2,16.5,143.2,12.5,6,10,2022-01-14T07:15:20,2022-01-14T17:38:28,0.38,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-01-15,18.1,7.2,11.1,18.1,6.6,10.9,4,65.4,0,0,0,,0,0,7.2,8.6,10.1,1018.6,16,16.4,153.7,13.3,6,10,2022-01-15T07:15:13,2022-01-15T17:39:20,0.41,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-01-16,17.4,8.2,11.8,17.4,7.3,11.8,4.7,64.9,0,0,0,,0,0,12.2,11.2,78.6,1018.8,76.1,16.4,130.4,11.3,6,10,2022-01-16T07:15:03,2022-01-16T17:40:11,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-01-17,17,7.7,11.3,17,7.7,11.3,5.7,70.1,0,0,0,,0,0,7.9,10.1,271.6,1019.7,73,17.4,98.8,8.6,5,10,2022-01-17T07:14:52,2022-01-17T17:41:03,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-01-18,21.6,7.8,11.8,21.6,6.5,11.7,6.1,70.4,0,0,0,,0,0,9,9.7,288.2,1017.2,28.5,16.8,152,13.1,6,10,2022-01-18T07:14:39,2022-01-18T17:41:56,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-01-19,17.3,7.8,11.6,17.3,7.8,11.6,7.3,76.4,0.1,100,4.17,rain,0,0,11.9,14,279.7,1015.1,70.6,16.3,133,11.4,6,10,2022-01-19T07:14:25,2022-01-19T17:42:48,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-01-20,16.6,9,12.2,16.6,9,12.2,8,76.7,0.3,100,4.17,rain,0,0,5,6.1,179.1,1011.6,70.4,16.5,71.7,6.2,5,10,2022-01-20T07:14:09,2022-01-20T17:43:41,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-01-21,21.1,8.4,12.9,21.1,7.8,12.7,6.7,68.5,0.1,100,4.17,rain,0,0,11.9,10.8,95.4,1012,23.2,16.7,150.6,13,6,10,2022-01-21T07:13:51,2022-01-21T17:44:34,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-01-22,14.6,9.4,11.2,14.6,8.3,11,7.8,80.8,12,100,12.5,rain,0,0,23,17.6,100.7,1009.4,89.6,14.8,59,5.2,3,10,2022-01-22T07:13:32,2022-01-22T17:45:27,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-01-23,14,9.4,10.6,14,8.9,10.5,9.2,91.6,21,100,20.83,rain,0,0,19.4,8.6,42.4,1010.8,98.2,14.1,61.4,5.2,5,10,2022-01-23T07:13:11,2022-01-23T17:46:20,0.69,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2022-01-24,14.4,8.1,10.5,14.4,8.1,10.5,8.9,90.6,3.4,100,8.33,rain,0,0,10.1,6.5,64.2,1013.5,73.8,11.1,92.4,8,4,10,2022-01-24T07:12:48,2022-01-24T17:47:13,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42114099999,42111099999,remote"
dehradun,2022-01-25,16,6.8,10.7,16,5.8,10.6,7.3,81.2,1,100,4.17,rain,0,0,9,9.4,303.9,1014,47.2,16.4,156.2,13.4,6,10,2022-01-25T07:12:24,2022-01-25T17:48:06,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-01-26,16,7.1,10.5,16,6.7,10.4,7.6,83.1,3,100,8.33,rain,0,0,11.2,9.7,337.6,1014.6,51.2,14.7,138.3,12.1,6,10,2022-01-26T07:11:58,2022-01-26T17:48:59,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-01-27,18,6.2,10.2,18,5.3,10,6.2,77.4,0,0,0,rain,0,0,9.4,11.9,323.6,1015.9,17.1,16.4,158.6,13.7,6,10,2022-01-27T07:11:31,2022-01-27T17:49:52,0.83,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-01-28,17.8,6.4,10.7,17.8,5.1,10.4,5,70.8,0,0,0,,0,0,7.9,10.8,322.9,1015.4,10.8,16.5,165.8,14.3,6,10,2022-01-28T07:11:02,2022-01-28T17:50:45,0.86,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-01-29,17.3,7.3,11.2,17.3,7.2,11.1,5,67.8,0,0,0,,0,0,8.3,9.4,38,1015.7,2.9,17.4,166.4,14.3,6,10,2022-01-29T07:10:31,2022-01-29T17:51:38,0.9,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-01-30,22.6,6.7,12.9,22.6,6.7,12.8,5.4,64.3,0,0,0,,0,0,12.6,10.4,343.2,1010.7,9.9,16.5,169.9,14.6,6,10,2022-01-30T07:09:59,2022-01-30T17:52:30,0.93,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-01-31,18.2,7.9,12.3,18.2,7.9,12.2,5.9,67.6,0,0,0,,0,0,6.5,9.4,117.4,1011.7,3.3,16.4,167.8,14.5,6,10,2022-01-31T07:09:26,2022-01-31T17:53:23,0.97,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-02-01,20,7.4,12.4,20,7.4,12.2,5.9,67.8,0,0,0,,0,0,20.9,15.1,310.7,1010.7,1.3,16.5,171.7,14.8,7,10,2022-02-01T07:08:51,2022-02-01T17:54:15,0,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-02-02,18.3,8.2,12.4,18.3,7.8,12.2,5,63.9,0,0,0,,0,0,10.4,11.2,98.9,1010.7,41.5,16.3,165.4,14.2,7,10,2022-02-02T07:08:15,2022-02-02T17:55:07,0.03,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-02-03,12.3,8.7,10.5,12.3,7,10.2,7.4,82.2,14,100,12.5,rain,0,0,27,13,71.5,1009.2,98.4,14,38,3.3,2,10,2022-02-03T07:07:37,2022-02-03T17:55:59,0.07,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2022-02-04,12.9,7.8,9.9,12.9,7.8,9.8,8.2,89.8,18,100,16.67,rain,0,0,7.9,7.6,304.2,1009.8,90.4,13.7,99,8.7,5,10,2022-02-04T07:06:58,2022-02-04T17:56:51,0.1,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-02-05,19,6.3,10.6,19,5.3,10.4,6.8,79.3,0,0,0,,0,0,7.9,9.7,304.8,1013.3,21.5,16.7,176.2,15.1,7,10,2022-02-05T07:06:17,2022-02-05T17:57:42,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-02-06,21,7.5,12.1,21,6.9,12,6.6,71.5,0,0,0,,0,0,6.8,9,311.2,1015.4,45.3,16.9,176.3,15,7,10,2022-02-06T07:05:35,2022-02-06T17:58:33,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-02-07,20.3,9.2,13.4,20.3,8.4,13.3,7.1,68.3,0,0,0,,0,0,11.9,11.9,311.6,1015.1,18.2,16.8,178.8,15.4,7,10,2022-02-07T07:04:52,2022-02-07T17:59:24,0.19,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-02-08,22.3,8.7,14,22.3,8.7,14,6.7,64.2,0,0,0,,0,0,10.4,12.6,8.7,1013.6,6,16.6,180.9,15.4,7,10,2022-02-08T07:04:07,2022-02-08T18:00:15,0.25,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-02-09,15.6,9.4,12.2,15.6,8.9,12.1,6.9,72.4,2.1,100,8.33,rain,0,0,15.1,8.6,58.4,1015.4,66.2,15.1,104.2,9,5,10,2022-02-09T07:03:22,2022-02-09T18:01:05,0.26,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-02-10,19,7.5,11.8,19,6.6,11.7,6.8,74,0,0,0,,0,0,11.5,13.3,294.2,1017,6.8,16.6,183.4,15.9,7,10,2022-02-10T07:02:34,2022-02-10T18:01:55,0.29,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-02-11,20,7.4,12.4,20,7,12.2,5.2,65,0,0,0,,0,0,10.4,12.6,313.8,1014.6,5,16.7,187.8,16.1,7,10,2022-02-11T07:01:46,2022-02-11T18:02:44,0.32,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-02-12,23,7.4,13.2,23,7.4,13,4.2,58.2,0,0,0,,0,0,9,10.4,332.3,1013.5,0,16.7,191.2,16.5,7,10,2022-02-12T07:00:57,2022-02-12T18:03:33,0.36,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-02-13,20.3,8.4,13.4,20.3,8.4,13.2,6.3,65.1,0,0,0,,0,0,6.5,10.4,99,1013.3,6.7,16.5,189,16.3,7,10,2022-02-13T07:00:06,2022-02-13T18:04:22,0.39,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-02-14,21.1,8.2,13.7,21.1,8.2,13.7,6.7,65.5,0,0,0,,0,0,8.3,11.2,314.9,1013.4,5.4,16.6,188.6,16.3,7,10,2022-02-14T06:59:14,2022-02-14T18:05:10,0.42,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-02-15,21,8.9,14.1,21,8.9,14.1,6.4,63.2,0,0,0,,0,0,13.3,14,322.3,1013.6,4.1,16.7,188.1,16.2,7,10,2022-02-15T06:58:21,2022-02-15T18:05:58,0.45,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-02-16,22,8.9,14.4,22,8.9,14.4,5.6,58.7,0,0,0,,0,0,14.4,15.1,329.8,1011.1,2.1,16.5,194.5,16.6,7,10,2022-02-16T06:57:27,2022-02-16T18:06:46,0.5,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-02-17,23,9.2,14.6,23,9,14.5,4.5,55,0,0,0,,0,0,16.9,15.5,337.8,1010.5,1.7,16.6,197.9,17.1,7,10,2022-02-17T06:56:32,2022-02-17T18:07:33,0.52,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-02-18,24.1,8.7,14.9,24.1,8.7,14.9,4.1,52.6,0,0,0,,0,0,11.5,14.8,336.2,1011.8,10.1,16.7,199.8,17.2,7,10,2022-02-18T06:55:36,2022-02-18T18:08:20,0.56,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-02-19,23.6,9.2,14.9,23.6,9.2,14.9,4.2,52.8,0,0,0,,0,0,27.4,15.8,326.5,1012.5,7.7,16.8,199.9,17.3,7,10,2022-02-19T06:54:39,2022-02-19T18:09:07,0.59,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-02-20,22.3,8.7,13.9,22.3,8.3,13.8,3.5,53,0,0,0,,0,0,20.5,19.1,301.9,1006.9,3,16.7,201.7,17.3,7,10,2022-02-20T06:53:41,2022-02-20T18:09:53,0.63,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-02-21,23,8.7,14.2,23,8.3,14.1,3.6,52.6,0,0,0,,0,0,6.5,9.4,2.6,1007.8,5,16.9,203.9,17.6,8,10,2022-02-21T06:52:42,2022-02-21T18:10:38,0.66,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-02-22,24,10.2,16.5,24,10.2,16.5,4.7,49.7,0,0,0,,0,0,22.7,14.4,117.9,1012,70.5,16.7,194.5,16.6,7,10,2022-02-22T06:51:42,2022-02-22T18:11:24,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-02-23,23.4,12.1,17.2,23.4,12.1,17.2,9.2,62.4,0.2,100,4.17,rain,0,0,23.4,13,60.6,1015,75.9,18.5,132.7,11.3,7,10,2022-02-23T06:50:41,2022-02-23T18:12:09,0.73,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-02-24,22.1,12.8,16.4,22.1,12.8,16.4,9.6,66.8,4,100,8.33,rain,0,0,15.8,14.4,149.8,1015.7,53.9,16.4,189,16.3,7,10,2022-02-24T06:49:39,2022-02-24T18:12:53,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-02-25,23.8,10.1,15.7,23.8,10.1,15.7,7.5,62.5,0,0,0,,0,0,11.9,14.8,356.5,1016.7,36.5,16.8,202,17.4,8,10,2022-02-25T06:48:37,2022-02-25T18:13:37,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-02-26,19.7,11.2,14.5,19.7,11.2,14.5,7.7,66.4,5.2,100,12.5,rain,0,0,23,11.9,50.4,1018.2,77.1,15.5,162.6,14.1,6,10,2022-02-26T06:47:34,2022-02-26T18:14:21,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2022-02-27,22.3,9.5,15.1,22.3,8.3,15,6.7,61.8,0.3,100,4.17,rain,0,0,17.3,14,326.3,1018.1,18.2,16.7,211.1,18.2,8,10,2022-02-27T06:46:30,2022-02-27T18:15:04,0.88,Rain,Clear conditions throughout the day with early morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-02-28,24,9.7,16.1,24,9.7,16.1,5.1,52.7,0,0,0,,0,0,9.4,10.4,324.6,1015.6,32.4,17,213.6,18.2,8,10,2022-02-28T06:45:25,2022-02-28T18:15:48,0.91,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-03-01,25.1,11.2,17,25.1,11.2,17,6.6,53.9,0.1,100,4.17,rain,0,0,8.6,10.4,325.1,1015.9,19.3,16.9,206.6,17.6,8,10,2022-03-01T06:44:19,2022-03-01T18:16:30,0.95,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-03-02,26.3,12.1,17.6,26.3,12.1,17.6,7.2,54.4,0,0,0,,0,0,9.7,13,322.4,1015.9,34,16.8,216.2,18.4,8,10,2022-03-02T06:43:13,2022-03-02T18:17:13,0,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-03-03,25.4,12.7,18.2,25.4,12.7,18.2,7.7,54.8,0,0,0,,0,0,14.4,11.5,314.2,1015.5,58.6,17.7,184.7,15.7,7,10,2022-03-03T06:42:06,2022-03-03T18:17:55,0.02,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-03-04,26.1,12.9,18.1,26.1,12.9,18.1,7.8,54.8,0.1,100,4.17,rain,0,0,19.8,14.4,317.6,1015.4,39.7,16.7,210.8,18,8,10,2022-03-04T06:40:59,2022-03-04T18:18:36,0.05,"Rain, Partially cloudy",Clearing in the afternoon with early morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-03-05,26.2,12.1,18.4,26.2,12.1,18.4,6.8,52.6,0,0,0,,0,0,18.4,12.6,318,1013.1,21,16.7,223.7,19.3,8,10,2022-03-05T06:39:51,2022-03-05T18:19:18,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-03-06,24.3,13.7,18.7,24.3,13.7,18.7,6.8,49.7,0,0,0,,0,0,9.4,6.8,73.1,1012.7,92.5,16.7,135.4,11.6,6,10,2022-03-06T06:38:43,2022-03-06T18:19:59,0.11,Overcast,Cloudy skies throughout the day.,cloudy,"42114099999,42111099999,remote"
dehradun,2022-03-07,27,13.9,19.4,26.4,13.9,19.3,7.2,50.4,0,0,0,,0,0,7.9,12.6,19.6,1015.1,70.3,16.7,211.5,18.2,8,10,2022-03-07T06:37:34,2022-03-07T18:20:39,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-03-08,29,13.2,20.2,28.3,13.2,20,6.1,45.6,0,0,0,,0,0,10.8,14,333.8,1013.6,4.6,16.9,224.5,19.3,8,10,2022-03-08T06:36:24,2022-03-08T18:21:20,0.18,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-03-09,29.8,13.7,20.6,28.7,13.7,20.3,5.9,43.3,0,0,0,,0,0,19.8,15.1,323,1012,10.3,16.9,225.4,19.4,8,10,2022-03-09T06:35:14,2022-03-09T18:22:00,0.21,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-03-10,29.1,13.4,20.6,27.9,13.4,20.3,5.5,41.7,0,0,0,,0,0,9.7,11.2,336,1011.6,31.5,17,226.7,19.6,8,10,2022-03-10T06:34:04,2022-03-10T18:22:40,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-03-11,29,14.2,20.9,27.4,14.2,20.6,5.9,42.8,0,0,0,,0,0,16.2,14.8,307.4,1012,0.4,18.7,227.8,19.7,8,10,2022-03-11T06:32:53,2022-03-11T18:23:19,0.27,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-03-12,29.3,14.4,21.3,29,14.4,21.1,7.9,47,0,0,0,,0,0,9.4,10.8,327.1,1010.3,7.5,16.7,228.8,19.8,8,10,2022-03-12T06:31:42,2022-03-12T18:23:59,0.31,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-03-13,29.8,15.7,22.1,30.4,15.7,22,8.5,46.5,0,0,0,,0,0,7.6,9.4,38.1,1010.4,8.7,16.7,229.5,19.8,8,10,2022-03-13T06:30:30,2022-03-13T18:24:38,0.34,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-03-14,30.8,17.2,23,31.4,17.2,22.8,10.1,48.6,0,0,0,,0,0,7.9,10.4,23.7,1010.2,3.8,16.8,231,19.9,8,10,2022-03-14T06:29:18,2022-03-14T18:25:17,0.37,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-03-15,32.8,18.4,24.4,33.2,18.4,24.1,10.3,46.3,0,0,0,,0,0,22,11.9,356.8,1007.2,1.7,17.5,230,19.9,8,10,2022-03-15T06:28:06,2022-03-15T18:25:56,0.4,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-03-16,33.5,18.9,25,34.6,18.9,25,11.1,47.1,0,0,0,,0,0,11.5,9.7,35.1,1004.3,5.7,16.7,233.8,20,8,10,2022-03-16T06:26:54,2022-03-16T18:26:34,0.43,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-03-17,32.7,19,25,32.9,19,24.9,11.3,47.1,0,0,0,,0,0,14,11.5,129.1,1006.8,31.1,16.8,233.9,20,8,10,2022-03-17T06:25:41,2022-03-17T18:27:12,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-03-18,33.9,19.9,26,35.9,19.9,25.9,12.5,48.1,0,0,0,,0,0,7.6,10.1,56.6,1008.2,59.2,16.6,233.1,20,8,10,2022-03-18T06:24:29,2022-03-18T18:27:50,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-03-19,34,20.7,26.2,34.8,20.7,26.1,12.7,47.9,0,0,0,,0,0,10.4,11.9,4.1,1005.9,12.7,16.7,234.3,20.1,8,10,2022-03-19T06:23:16,2022-03-19T18:28:28,0.53,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-03-20,34.5,19.1,26.2,34.4,19.1,25.8,10.2,42.9,0,0,0,,0,0,16.9,15.5,349.7,1004.7,6.7,16.7,239.4,20.8,9,10,2022-03-20T06:22:02,2022-03-20T18:29:06,0.57,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-03-21,34.2,19.4,25.9,34.4,19.4,25.3,6.4,34.3,0,0,0,,0,0,28.8,19.8,314.4,1006.1,2.6,16.8,242,20.9,9,10,2022-03-21T06:20:49,2022-03-21T18:29:44,0.61,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-03-22,34.7,18.1,25.4,33.3,18.1,24.9,3.7,31,0,0,0,,0,0,25.9,14.4,318.9,1005.9,0,17,246.7,21.4,9,10,2022-03-22T06:19:36,2022-03-22T18:30:21,0.64,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-03-23,34.3,18.1,25.1,32,18.1,24.5,2.7,30.2,0,0,0,,0,0,27.4,18.7,320.6,1006.5,1.3,16.9,264.8,23,9,10,2022-03-23T06:18:23,2022-03-23T18:30:59,0.68,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-03-24,33.3,18.2,25,33,18.2,24.4,2.3,28.8,0,0,0,,0,0,12.2,14,101.8,1005.4,12.7,16.7,263.9,23,9,10,2022-03-24T06:17:09,2022-03-24T18:31:36,0.71,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-03-25,33.5,16.9,24.6,31,16.9,23.9,2.5,29,0,0,0,,0,0,45,26.3,304.7,1005.6,1.3,17.1,267,23.1,9,10,2022-03-25T06:15:56,2022-03-25T18:32:14,0.75,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
