name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
dehradun,2016-01-11,20.9,5.5,11.7,20.9,4.6,11.6,7.3,76.5,0,0,0,,0,0,20.2,5.8,24.5,1018.1,19.5,2.5,167.5,14.4,6,,2016-01-11T07:15:32,2016-01-11T17:35:29,0.04,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-01-12,21.1,6.4,12.1,21.1,5.3,12,7.9,77.7,0,0,0,,0,0,21.6,6.1,78.8,1016.2,21.5,2.6,167.4,14.4,6,,2016-01-12T07:15:30,2016-01-12T17:36:19,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2016-01-13,22.9,7,12.6,22.9,5.7,12.4,7.4,72.9,0.1,100,4.17,rain,0,0,20.5,7.6,42.8,1015.3,20.7,3.3,142.2,12.2,6,,2016-01-13T07:15:27,2016-01-13T17:37:09,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-01-14,19.2,7.1,11.9,19.2,5.9,11.7,7.6,76.2,0,0,0,,0,0,18.4,6.8,70.3,1015.7,66.8,3.5,112.2,9.7,4,,2016-01-14T07:15:22,2016-01-14T17:38:00,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2016-01-15,21.1,6.8,11.3,21.1,6.8,11.3,8.1,82.4,0.1,100,4.17,rain,0,0,23.8,8.6,265.5,1015.6,26.6,3.3,160,13.8,6,,2016-01-15T07:15:15,2016-01-15T17:38:51,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-01-16,18.7,5.2,10.4,18.7,3.9,10.3,7,80.6,0,0,0,,0,0,24.8,8.6,271,1013.1,3.9,1.3,173.9,15.1,7,,2016-01-16T07:15:06,2016-01-16T17:39:43,0.22,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-01-17,20.1,7.6,11.7,20.1,7.2,11.5,7.9,79,0,0,0,,0,0,23.8,7.2,125.5,1015.5,11.4,1.5,162.5,13.9,6,,2016-01-17T07:14:56,2016-01-17T17:40:34,0.25,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-01-18,19.1,5,10.9,19.1,5,10.9,7.1,79.3,0.2,100,8.33,rain,0,0,23.8,7.6,346.3,1014.9,9.4,2.3,163.5,14.2,6,,2016-01-18T07:14:44,2016-01-18T17:41:26,0.29,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-01-19,17.1,6.2,10.1,17.1,5.7,10.1,7,82,1.8,100,29.17,rain,0,0,31,8.3,80.5,1015.1,39.5,2.6,140.6,12.2,6,,2016-01-19T07:14:31,2016-01-19T17:42:19,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-01-20,16.4,5.5,9.9,16.4,4.6,9.7,6.5,80.9,0.3,100,12.5,rain,0,0,23.8,7.6,297.2,1017.8,43.9,1.9,133.8,11.4,6,,2016-01-20T07:14:16,2016-01-20T17:43:11,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-01-21,16.9,4.7,8.9,16.9,4.4,8.7,6.4,85.1,0,0,0,,0,0,25.2,8.6,322.3,1019.5,14.1,1.6,171.4,14.7,6,,2016-01-21T07:13:59,2016-01-21T17:44:04,0.4,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-01-22,18.4,4,9,18.4,2.5,8.8,5.8,81.7,0,0,0,,0,0,23.4,7.6,99.2,1018.9,3.4,1.6,182,15.9,7,,2016-01-22T07:13:40,2016-01-22T17:44:57,0.44,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-01-23,18.2,3.7,9.3,18.2,2.1,9.1,5.7,80.1,0,0,0,,0,0,24.5,8.6,317.9,1020,1.8,1.9,184.8,15.9,7,,2016-01-23T07:13:20,2016-01-23T17:45:50,0.47,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-01-24,18.2,3.3,9.3,18.2,2,9.2,5.4,78.3,0,0,0,,0,0,24.5,7.6,133.3,1019,0.5,2,182.6,15.9,7,,2016-01-24T07:12:58,2016-01-24T17:46:43,0.5,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-01-25,19.9,3.7,9.6,19.9,3.7,9.5,5.2,76.3,0,0,0,,0,0,27,8.3,226.2,1017,9.5,2,182.3,15.7,7,,2016-01-25T07:12:35,2016-01-25T17:47:36,0.54,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-01-26,20.4,5.2,10.9,20.4,4.1,10.8,6.1,75,0,0,0,,0,0,22,7.2,120.2,1015.5,51.1,2,150.5,13,6,,2016-01-26T07:12:10,2016-01-26T17:48:29,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2016-01-27,20.1,5.1,11.5,20.1,5.1,11.5,5.8,70.6,0,0,0,,0,0,24.5,9,314.4,1014.9,12,2,176.6,15.3,7,,2016-01-27T07:11:44,2016-01-27T17:49:22,0.6,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-01-28,20.2,5.1,12.1,20.2,4,11.9,6.7,71.7,0,0,0,,0,0,24.1,8.3,34.4,1014.9,22.7,1.6,182.5,15.7,7,,2016-01-28T07:11:16,2016-01-28T17:50:15,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2016-01-29,19.2,11.5,14.7,19.2,11.5,14.7,9.9,74.4,0.7,100,12.5,rain,0,0,15.1,6.8,17.1,1017,77.6,2,120.6,10.3,5,,2016-01-29T07:10:46,2016-01-29T17:51:08,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2016-01-30,24.9,10.1,15.3,24.9,10.1,15.3,9.4,70.9,0,0,0,,0,0,23.4,9,345.5,1015.6,25.7,2.6,166,14.3,6,,2016-01-30T07:10:15,2016-01-30T17:52:01,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2016-01-31,22.1,8.2,13.7,22.1,7.3,13.6,8.7,73.2,0,0,0,,0,0,20.9,8.3,327.5,1015.4,39.2,2.3,124.8,10.7,4,,2016-01-31T07:09:42,2016-01-31T17:52:53,0.73,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2016-02-01,23.1,5.6,12.7,23.1,3.7,12.4,6.6,69.9,0,0,0,,0,0,25.2,9,342.9,1016.7,0,3.3,197.1,17.1,7,,2016-02-01T07:09:08,2016-02-01T17:53:46,0.75,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-02-02,21.9,5.2,12.2,21.9,5.2,12.2,6.2,69.1,0,0,0,,0,0,24.5,8.3,260.5,1016.9,30.7,2,187.4,16.2,7,,2016-02-02T07:08:33,2016-02-02T17:54:38,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2016-02-03,21.7,5.4,12.4,21.7,5.4,12.4,6.4,70.1,0,0,0,,0,0,29.9,10.1,299.7,1016.4,2.9,3.3,198.4,17.2,7,,2016-02-03T07:07:56,2016-02-03T17:55:30,0.83,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-02-04,22.7,6,13.2,22.7,5.2,13.2,7.1,69.4,0,0,0,,0,0,20.9,6.5,340.9,1016.4,5.7,2.5,200.8,17.2,7,,2016-02-04T07:07:17,2016-02-04T17:56:22,0.86,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-02-05,22.3,6.9,14.5,22.3,6.9,14.5,8,67.8,0,0,0,,0,0,22.7,7.6,180.9,1015.6,17.5,2.4,201.3,17.2,7,,2016-02-05T07:06:37,2016-02-05T17:57:13,0.89,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-02-06,21.6,7.7,13.8,21.6,7.7,13.8,8.7,73.1,0,0,0,,0,0,28.1,9.7,125.1,1013.7,8.3,2,200.7,17.3,7,,2016-02-06T07:05:56,2016-02-06T17:58:04,0.92,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-02-07,14.5,9.9,12.5,14.5,9.9,12.5,10.5,87.9,14,100,16.67,rain,0,0,37.4,7.9,14.4,1016.7,84.5,2.5,64,5.5,4,,2016-02-07T07:05:14,2016-02-07T17:58:55,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2016-02-08,22.7,6.8,13.2,22.7,5.5,13,9.2,79,0,0,0,,0,0,23.4,8.3,344.7,1017.2,5.5,4,196.4,16.9,7,,2016-02-08T07:04:30,2016-02-08T17:59:46,0,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-02-09,23.9,7.5,14.3,23.9,6.5,14.1,8.9,73.1,0,0,0,,0,0,24.8,8.6,333.1,1015,1.4,3.3,205.4,17.6,7,,2016-02-09T07:03:45,2016-02-09T18:00:36,0.02,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-02-10,24.4,7.5,14.4,24.4,7.5,14.4,8.9,72,0,0,0,,0,0,26.3,9.7,70.4,1012.9,4.6,3,202,17.4,7,,2016-02-10T07:02:58,2016-02-10T18:01:26,0.06,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-02-11,19.5,9,13.9,19.5,8.1,13.8,7.3,66.5,0.9,100,25,rain,0,0,31.3,10.8,74.8,1012.2,41.8,3,154.3,13.4,6,,2016-02-11T07:02:11,2016-02-11T18:02:16,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-02-12,24.1,8.4,14.7,24.1,7.3,14.5,5,56.4,0,0,0,,0,0,24.8,10.1,11.7,1013.6,14.1,3.4,214.2,18.6,8,,2016-02-12T07:01:22,2016-02-12T18:03:05,0.13,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-02-13,16.2,7.9,11.5,16.2,6.6,11.3,6.2,70.9,4,100,8.33,rain,0,0,26.6,9.4,30.4,1015.8,58.1,2.8,102.1,8.6,5,,2016-02-13T07:00:32,2016-02-13T18:03:54,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2016-02-14,24.4,7.4,14.2,24.4,6,13.8,7.1,65.7,0.1,100,4.17,rain,0,0,24.5,10.1,27.8,1016.6,3.6,4,206.9,17.9,8,,2016-02-14T06:59:40,2016-02-14T18:04:43,0.2,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-02-15,21.9,8.1,15.4,21.9,7.4,15.2,8,64.2,0.1,100,4.17,rain,0,0,24.5,8.3,74.9,1018.3,52.2,4,176.9,15.1,7,,2016-02-15T06:58:48,2016-02-15T18:05:31,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-02-16,24.1,8.1,15.1,24.1,7.4,15,7.8,65.2,0.1,100,4.17,rain,0,0,28.4,9.7,95.6,1019.4,14.2,3.8,213,18.3,8,,2016-02-16T06:57:55,2016-02-16T18:06:19,0.27,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-02-17,26.4,8,16.5,26.4,7,16.3,6.9,58.5,0,0,0,,0,0,20.9,9.7,30.6,1019.5,18.9,3.7,222.1,19.3,8,,2016-02-17T06:57:00,2016-02-17T18:07:06,0.31,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-02-18,27.2,11.2,18.1,26.5,11.2,18.1,9.3,59.1,0.1,100,4.17,rain,0,0,24.8,9.4,356.4,1017.5,71.8,3.3,179.7,15.7,8,,2016-02-18T06:56:05,2016-02-18T18:07:54,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-02-19,25.9,14.9,19.1,25.9,14.9,19.1,11.7,63.3,0,0,0,,0,0,29.2,10.8,27.3,1015.7,98.6,4,110,9.5,5,,2016-02-19T06:55:08,2016-02-19T18:08:40,0.38,Overcast,Cloudy skies throughout the day.,cloudy,"42114099999,42111099999,remote"
dehradun,2016-02-20,28.2,14.9,18.7,28,14.9,18.7,13.7,73.7,1.2,100,8.33,rain,0,0,24.5,9,45,1014.8,66.1,3.7,122.9,10.7,6,,2016-02-20T06:54:10,2016-02-20T18:09:26,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42114099999,42111099999,remote"
dehradun,2016-02-21,26.2,11.7,17,26.2,11.7,17,12.6,76.8,0,0,0,,0,0,32.8,13,287.1,1013.7,2.2,3.1,221.4,19.1,8,,2016-02-21T06:53:12,2016-02-21T18:10:12,0.45,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-02-22,26.4,11,17.1,26.4,11,17.1,11.1,70.7,0,0,0,,0,0,34.6,13.7,272.1,1012.6,0.7,4,228.2,19.8,8,,2016-02-22T06:52:12,2016-02-22T18:10:58,0.5,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-02-23,25.4,10.5,17.1,25.4,10.5,17.1,11,69.5,0,0,0,,0,0,25.2,8.6,185.1,1012.2,3.9,2.8,227.8,19.7,8,,2016-02-23T06:51:12,2016-02-23T18:11:43,0.52,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-02-24,25.9,10.5,17.3,25.9,10.5,17.3,10.8,68.8,0,0,0,,0,0,27,9,112.9,1013.1,1.6,2.5,224.8,19.6,8,,2016-02-24T06:50:11,2016-02-24T18:12:28,0.55,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-02-25,25.9,11.3,17.7,25.9,11.3,17.7,10.6,65.3,0,0,0,,0,0,24.5,7.9,87.3,1016.1,6.1,3,223.6,19.3,8,,2016-02-25T06:49:09,2016-02-25T18:13:12,0.58,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-02-26,27.2,11.7,18.1,26.6,11.7,18,10.8,65.2,0.4,100,4.17,rain,0,0,24.8,7.6,35.2,1019,4.7,3.3,209.2,18.1,7,,2016-02-26T06:48:06,2016-02-26T18:13:56,0.61,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-02-27,25.7,11.1,17.9,25.7,11.1,17.9,11.1,66.8,0,0,0,,0,0,22.7,7.6,64.1,1018.9,5.2,2,214.5,18.6,8,,2016-02-27T06:47:02,2016-02-27T18:14:40,0.65,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-02-28,26.9,11.2,18.3,26.6,11.2,18.3,11.5,67.1,0.1,100,4.17,rain,0,0,23.8,7.9,51.4,1019.3,3.5,2.5,211.8,18.4,7,,2016-02-28T06:45:58,2016-02-28T18:15:23,0.68,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-02-29,25.9,12.7,18.5,25.9,12.7,18.5,11.9,67.7,0.2,100,8.33,rain,0,0,20.2,6.8,32.5,1019.4,18.7,2,201.2,17.5,7,,2016-02-29T06:44:53,2016-02-29T18:16:06,0.71,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-03-01,26.9,11.2,18.1,26.4,11.2,18.1,11.3,67.7,0,0,0,,0,0,21.2,6.8,359.3,1016.7,10.9,2,231.5,20,8,,2016-03-01T06:43:47,2016-03-01T18:16:48,0.75,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-03-02,28.1,12.5,19.3,27.5,12.5,19.3,11.6,64.4,0.1,100,4.17,rain,0,0,25.9,10.4,359,1015.7,50.4,2,222.7,19.2,8,,2016-03-02T06:42:41,2016-03-02T18:17:30,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-03-03,29.2,13,20,28.2,13,20,11.7,61.4,0,0,0,,0,0,28.1,10.4,356.6,1015.6,10.9,2,239.8,20.7,8,,2016-03-03T06:41:34,2016-03-03T18:18:12,0.81,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-03-04,29.4,13.8,20.8,27.9,13.8,20.6,10.4,54.1,0,0,0,,0,0,29.2,10.4,349.3,1012.6,9.8,4,220,19,8,,2016-03-04T06:40:26,2016-03-04T18:18:54,0.84,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-03-05,25.1,13.4,18.9,25.1,13.4,18.9,10.1,58.4,0.3,100,4.17,rain,0,0,41,15.5,47.4,1013.2,71.7,3,170.6,14.7,6,,2016-03-05T06:39:18,2016-03-05T18:19:35,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-03-06,26.6,12.7,18,26.6,12.7,18,12,69.8,5.6,100,37.5,rain,0,0,35.3,11.5,53.8,1014.8,57.1,4,180.1,15.6,8,,2016-03-06T06:38:09,2016-03-06T18:20:16,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2016-03-07,25.3,13.1,19.1,25.3,13.1,19.1,10.7,60.9,0.1,100,4.17,rain,0,0,25.6,9.7,55.9,1013.6,34.3,3.8,213.2,18.3,8,,2016-03-07T06:37:00,2016-03-07T18:20:56,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-03-08,29.2,12.5,19.9,27.8,12.5,19.8,10.1,56.6,0,0,0,,0,0,24.1,8.3,329,1011.4,9.1,4,237.7,20.6,8,,2016-03-08T06:35:50,2016-03-08T18:21:37,0.97,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-03-09,27.4,13.5,19.8,27.1,13.5,19.8,11.7,61,0,0,0,,0,0,25.2,7.9,345.2,1011.7,63,2.8,206.5,17.9,7,,2016-03-09T06:34:40,2016-03-09T18:22:17,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2016-03-10,28.7,13,20.3,28.3,13,20.3,12.5,63.4,0,0,0,,0,0,28.4,11.2,316.4,1013,44.3,2.3,246.3,21.4,9,,2016-03-10T06:33:29,2016-03-10T18:22:56,0.04,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2016-03-11,27.1,15.2,20.5,26.7,15.2,20.5,13.1,65.2,0.3,100,4.17,rain,0,0,24.1,10.8,42,1013.4,93.2,3,154,13.3,5,,2016-03-11T06:32:19,2016-03-11T18:23:36,0.08,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-03-12,24.9,15.1,18.5,24.9,15.1,18.5,12.8,70.4,13.7,100,12.5,rain,0,0,40.3,22.3,56,1012.5,78.2,3.8,183,15.8,7,,2016-03-12T06:31:07,2016-03-12T18:24:15,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-03-13,25.5,13.4,17.9,25.5,13.4,17.9,11.4,67.2,10,100,8.33,rain,0,0,36.4,11.2,50.4,1012.9,60.5,3.8,213.6,18.5,8,,2016-03-13T06:29:56,2016-03-13T18:24:54,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42114099999,42111099999,remote"
dehradun,2016-03-14,24.9,13.1,17.3,24.9,13.1,17.3,10.2,66,4,100,8.33,rain,0,0,22.3,8.3,0.5,1014.6,58,3.5,202.4,17.6,7,,2016-03-14T06:28:44,2016-03-14T18:25:33,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-03-15,25.3,10.9,18,25.3,10.9,18,9.2,59.7,0.1,100,4.17,rain,0,0,36,14.8,294.4,1014.8,17.1,4,253,21.8,9,,2016-03-15T06:27:31,2016-03-15T18:26:11,0.25,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-03-16,26.9,10.9,18.2,26.3,10.9,18.2,9.4,59.4,0,0,0,,0,0,33.5,13,319.9,1012.3,46.9,4,257.1,22.4,9,,2016-03-16T06:26:19,2016-03-16T18:26:50,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2016-03-17,26,11.6,19,26,11.6,19,11.2,63.3,0.4,100,4.17,rain,0,0,40.7,16.2,16.7,1011.5,76,3,179.3,15.5,8,,2016-03-17T06:25:06,2016-03-17T18:27:28,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-03-18,29.2,14.4,20.3,28.2,14.4,20.2,12.3,62.7,3.4,100,45.83,rain,0,0,39.2,15.1,49.7,1012,50.6,4,203.1,17.6,7,,2016-03-18T06:23:53,2016-03-18T18:28:06,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2016-03-19,30.1,15.8,21.2,28.9,15.8,21.1,11.5,56.6,0.2,100,8.33,rain,0,0,30.2,7.9,8,1010.2,28.3,3.5,226.5,19.6,8,,2016-03-19T06:22:40,2016-03-19T18:28:44,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2016-03-20,28.2,14.9,20.6,27.7,14.9,20.6,10.3,54,1.4,100,8.33,rain,0,0,27.7,10.1,347.7,1012.1,32.4,3.8,241.2,20.9,8,,2016-03-20T06:21:27,2016-03-20T18:29:22,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-03-21,28.4,12.4,19.6,27.2,12.4,19.5,7.9,51.2,0,0,0,,0,0,52.6,21.6,294.2,1010.5,0.7,4,281,24.1,9,,2016-03-21T06:20:14,2016-03-21T18:29:59,0.42,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-03-22,26.6,11.1,18.9,26.6,11.1,18.9,8,51.3,0,0,0,,0,0,39.2,14.4,290.8,1008.1,0,4,286.9,24.9,9,,2016-03-22T06:19:01,2016-03-22T18:30:37,0.46,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-03-23,32.1,10.8,20.8,30.2,10.8,20.3,8.2,49.1,0,0,0,,0,0,25.9,10.4,313.6,1009.1,21.2,4,284.7,24.5,9,,2016-03-23T06:17:47,2016-03-23T18:31:14,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42111099999,remote"
