datetime,name,temp,tempmax,tempmin,feelslike,dew,humidity,precip,precipprob,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,feelslikemax,feelslikemin,precipcover,preciptype,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations,snow,snowdepth,solarradiation
2024-01-20,Dehradun,9.368437102970628,24.54376941646838,8.23298126827558,18.945464785138597,3.0087830981676964,72.25863952047249,0.09197051616629648,0,21.07452251961328,9.343357137285004,89.18315622041669,1005.5267970482608,41.26176769114265,2.729648824389523,23.59531577642104,7.843143119231002,2.6366974497252005,,0.5677879609981451,9.265876251614944,5.034172708548569,07:10,17:30,0.37728416310462265,Partially cloudy,Partially cloudy throughout the day.,partly-cloudy-day,,0.17337359529475482,0.25911768411213454,199.55916620886003
2024-01-21,Dehradun,14.177793420835693,21.626992350416717,5.308980248526492,17.121805693466253,2.848404943774676,48.718321450249576,1.014715428660321,0,10.784734536592655,1.28021197490652,128.15016431445417,1015.7315287376941,37.201808579278314,5.955362437620652,11.66796223459227,11.01158010490989,37.64633668780496,,3.357865977963998,4.921162930795382,6.903948286293653,07:10,17:30,0.02007119777772637,Partially cloudy,Partially cloudy throughout the day.,partly-cloudy-day,,0.8967654246264252,1.683021390969603,156.9196274307358
2024-01-22,Dehradun,7.092407909780627,24.09248412346284,2.6355835028602366,14.501056347656352,0.36886947354532795,74.5468869051233,6.635017691080558,0,8.807755327934801,0.7752258175291155,272.82459976717286,1008.3301156196607,77.64129607419969,2.4604700801331543,17.389376564362887,2.454463803414579,81.0553330781833,,2.6015385045189667,2.5824438829895833,0.39312139841098936,07:10,17:30,0.3220791655831783,Partially cloudy,Partially cloudy throughout the day.,partly-cloudy-day,,0.08023374566164221,0.6720733846948712,107.64914523705075
2024-01-23,Dehradun,9.382169728028273,23.422410256414732,5.109823217156622,18.071908852815767,6.095643339798968,59.33676731502687,0.05061583846218687,0,24.28083466435541,7.97031947352222,5.181655906712113,1011.8246715726374,34.08035402530179,6.396231058589884,10.170304671511285,4.809631895922303,98.72761293149445,,3.8615919586781966,4.591357562382613,7.994103989090426,07:10,17:30,0.21144800699654465,Partially cloudy,Partially cloudy throughout the day.,partly-cloudy-day,,0.5245113895702547,0.3168748523638387,263.16016224393246
2024-01-24,Dehradun,10.495427649405375,18.968499682166275,5.2518332202674705,17.055081153486718,5.026790232288615,86.83649943683673,1.6080805141749865,100,24.30340184037542,8.109526824151597,41.786150582489846,1027.658592351061,93.07573256035647,5.532244010987016,17.029909629911895,11.504114840765588,15.041689110352818,,2.600817505559967,9.800325752854771,6.279003894909078,07:10,17:30,0.32749735217791465,Partially cloudy,Partially cloudy throughout the day.,partly-cloudy-day,,0.4103968269896615,4.949801161949726,117.73353222679062
2024-01-25,Dehradun,11.841049763255539,23.82811352534675,9.29606178338064,7.798550883290538,0.5147875124998935,46.87604720729966,5.487337893665861,100,26.012169557403112,9.561448522473098,16.56095112783099,1005.444105512031,85.84127518430118,9.101633462066399,10.84454913522756,10.902637838909163,59.41307153521351,,4.2609075015927,4.926180939928696,0.8175903194887191,07:10,17:30,0.11976213181925122,Partially cloudy,Partially cloudy throughout the day.,partly-cloudy-day,,0.9823786169086064,1.6117692248736148,244.97983184147313
2024-01-26,Dehradun,16.777639420895206,11.327387530778793,8.375574713552131,18.388384977349666,2.7864646423661146,57.05331755251292,6.918951976926932,100,27.397216576694138,10.891370005839923,14.662368834829248,1028.4476225529565,42.89940273750184,4.8073201004166295,11.782268744021078,6.55656752785713,38.08908566310215,,2.759534193872428,3.287516102875082,8.735786241067773,07:10,17:30,0.890527280739895,Partially cloudy,Partially cloudy throughout the day.,partly-cloudy-day,,0.11203890216805235,4.049372229273175,131.74047257106554
2024-01-27,Dehradun,7.995106732375396,12.939742936287178,10.872127425763265,13.09013362873476,9.082658859666537,45.67367606202946,6.519612595026006,0,15.340271965828133,14.63778119193802,307.9658102439626,1026.2140256782425,75.08710677914974,2.936536131420847,11.762893701656573,8.201325978015367,96.99143978146031,,2.8046898576769315,6.334008543167258,9.208724005318132,07:10,17:30,0.5935924535540487,Partially cloudy,Partially cloudy throughout the day.,partly-cloudy-day,,0.39785559904574164,1.2732032738188193,113.08332882747227
2024-01-28,Dehradun,12.713516576204174,10.67840933365807,6.722149251619493,17.111602327460936,2.395618906669724,86.23468091392814,2.242693094605598,0,15.045488840615988,7.74450522451793,253.31682937680853,997.8316453915719,75.45428740846823,3.143933456422687,19.738154531740953,4.773811829811327,84.21189231357087,,4.383268013291725,2.401456187781931,0.6107795985486375,07:10,17:30,0.6791023191444896,Partially cloudy,Partially cloudy throughout the day.,partly-cloudy-day,,0.9694704332753689,3.4075136111196462,138.80393570088194
2024-01-29,Dehradun,13.886218532930638,14.879954961448966,3.195942459383017,18.4413694988524,1.448948720912231,83.86696766904905,7.121792213475358,100,23.948855369003255,4.84434709411869,170.70257847143708,992.7744520350066,10.31238688359326,8.092085053739778,21.19067318898135,3.881211597237613,83.83287047111378,,2.0174143310619854,0.7586332810866392,2.7687764814720373,07:10,17:30,0.7891712386073383,Partially cloudy,Partially cloudy throughout the day.,partly-cloudy-day,,0.8655071258939803,3.8011392994484328,90.41336224924262
2024-01-30,Dehradun,5.696756190799966,15.830159345342231,9.13244787222995,9.770052124577958,4.89452760277563,52.89708138575778,2.3724908749680007,0,19.498917923332954,11.927792921530555,35.22029783436053,994.0311200550971,90.25529066795667,6.9457445065300885,18.750531476457397,6.636984049399821,46.86931597949703,,0.6700761422532037,1.2887972191064923,8.062012797930613,07:10,17:30,0.4984421989290573,Partially cloudy,Partially cloudy throughout the day.,partly-cloudy-day,,0.8170720709492799,2.9781937030392216,224.28281405287532
2024-01-31,Dehradun,14.113172778521575,14.070235476608438,9.607850486168974,6.650778867915151,9.856504541106007,72.99920230170895,3.2539969815926773,100,21.0590063177311,4.062483768931113,176.98171504205965,990.7288730260619,50.525237244785714,2.808981408982322,24.43258822711813,5.533522280260528,41.48195023376652,,0.14391338156669486,1.2804583895777244,7.482596903836583,07:10,17:30,0.08692028808742369,Partially cloudy,Partially cloudy throughout the day.,partly-cloudy-day,,0.25790282704493983,2.357880942750792,150.81611702774376
